,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
50e88bed-6998-461e-b352-d4161ad3b3bb,0.04577483521829771,-0.05301241560349219,0.039849557340946515,0.02381592513193973,0.02275341327591343,0.10294800560230383,0.02358332213641195,0.046205782556297634,0.13044089269054585,0.15958813064941055,-0.12256797157130293,-0.10278606569630319,0.019121102823100578,-0.045440408680466664,-0.03963511903539458,0.06674533650869614,-0.015899102924404527,2.3162444472604605e-05,0.06784257318224182,0.1811222107522414,0
5fd91ae4-0cfc-4db9-ad76-33d81b9fcd98,0.00175723799043037,-0.06607392459124589,-0.11005935444150407,-0.11104810375384265,-0.007181915476361592,0.01616494614967029,-0.12960138098860186,0.012083990533227193,0.09039282195935722,0.16562419999346495,0.1769132917709686,-0.02830649680398204,0.0057703599658161814,0.049721914559233506,0.049432514785721304,0.23162031811281636,-0.0191665321896196,0.04433111105612665,0.07390307277820789,0.3417263040914828,0
54ab2213-758e-4cec-a46f-4771b06d9e32,-0.045842342491152606,0.07103110316930203,-0.03772543334197728,-0.017495184018093315,-0.07032901710790894,-0.041924178377971424,0.005879006444950276,0.045109896691159695,0.10885628399555065,-0.09740303346261085,-0.034375061035748174,0.07892001819561395,-0.024396100024695937,0.04348807869768897,-0.05767111624984266,-0.03321316238755159,-0.04429121824263701,0.023082135261430995,0.12570700865388063,-0.08509071848070618,0
20d1f657-0e0e-4bb8-8dee-60b7bd4614b9,-0.44376811351225676,-0.26836323195506007,0.013995004034153881,0.13894664684126942,0.06130171980604604,0.16051333106370946,-0.002777997176978917,0.027019643334759914,0.11469796539816231,-0.09740303346261085,-0.15250672394966264,-0.2420405873348873,-0.05634893574130737,0.07428716202469235,-0.04406894887665889,0.16676137771546512,-0.019903042884648454,0.006309496188461651,0.04777617372520388,-0.08509071848070618,0
36ae9a42-66c1-4f40-84e7-9fc894953a1b,-0.31314843227232764,-0.2662720337413597,0.03100460464482795,-0.037243618930270124,0.05592152112131103,-0.07647378292178554,-0.0021473815809029827,0.04316650342126683,0.21434961930921906,0.345138508122466,0.056437987870973386,-0.23966190037009213,0.016961842843491937,-0.03344321513560597,0.1314022818616527,-0.09005620874516646,-0.04484322928880903,0.001831213233378836,0.14149301410554474,0.26458108737719543,0
1b1daaf4-b9c8-4e59-87b5-ab67e09fbe4a,-0.4602184258694682,-0.26263066128371765,-0.11988725682841024,0.08159169101133126,0.21097035973537476,0.2376644143083258,0.21418158610793314,0.033119713024847154,0.20739318979612698,0.31370550591866647,-0.2651960067293318,-0.26155222050082405,-0.06458088213517033,0.023769567637268986,0.11210125659692323,0.0739331216448246,0.26368035690823727,0.009464340460598613,0.15451869657049996,0.23500897701132373,0
173089e8-da40-4e98-8732-e6e2a4d7b285,0.012192406509510876,-0.04280594077590964,-0.005231584689751527,-0.11889845679142454,-0.13264702428019798,-0.1136726784245347,-0.010436517487328061,0.06466385726399718,0.11181456415233022,-0.09740303346261085,-0.07485588022523057,-0.08653846038340486,-0.030052543551313694,-0.07129034548173671,-0.1147843284707599,-0.12676820285848536,-0.04072472099822844,0.03222943204060986,0.0649947208869355,-0.08509071848070618,0
5994c67c-98ed-4977-bba5-7722d0830254,-0.024616331875185117,-0.15215993034598757,-0.022421317849567673,-0.0014558992040190786,0.10165966142894223,0.04634591143273974,0.03729732405447458,0.081421545954715,0.11881484976754736,-0.09740303346261085,0.01431495067809236,-0.15996415361598645,0.0015311243661477749,0.00445055744370917,0.1742948339311127,0.004635323947469136,0.01451060532808591,0.044202659654546686,0.13114463650797656,-0.08509071848070618,0
383383b4-5f0e-4c5c-9b44-81a82cd7e8bf,-0.4167352626249426,-0.28013718627440304,-0.10818168521946434,0.031756367661854586,0.007767533773120632,0.0526240434423194,-0.06016621395703636,-0.026307645528857296,0.056596534929788625,-0.09740303346261085,-0.14311595038469047,-0.2524918765192218,-0.11223078222449002,-0.01576175291153238,-0.10238019874618444,0.05525814004070531,-0.0724006324860093,-0.019236762859091615,0.017201327153562814,-0.08509071848070618,0
23866bf9-b452-416a-bb55-afb6a20e1d2c,0.0038714428306678814,-0.2621816094537266,-0.07825346910331307,0.10565479749017273,0.1487005749390499,0.19396557587833582,0.05365374803074173,-0.022771157440746974,0.13629683295814848,0.29529575318720835,0.2812715531787732,-0.23514772851582572,-0.0934725982822972,-0.00485963788496646,-0.0007168114933658637,0.0794847036904468,0.0753761467452816,0.017829251430153827,0.05964113622900427,0.24503181346553163,0
273ed881-584d-49bb-a83f-48ddc0c0e757,0.04234727301984221,0.28074508059585,0.014607179283991481,0.04928523411133326,0.08150586993252756,0.17294536810059388,0.1925655250588007,0.10729808247569536,0.23594393433195046,0.4485715103206847,-0.027706612786155514,0.2625183849016752,0.036458362383987926,0.024671993453271486,0.061450281263413904,0.11400383540494352,0.2100445235054668,0.20398063335314962,0.2808559589813487,0.41725600239083505,0
1c6f76af-2e25-47c7-bb51-357b486bbe53,-0.05949209135104558,-0.26710293443417227,-0.13065496020267278,-0.0033915135922218953,0.2039622784570008,0.22937897137116928,0.15482582384887486,-0.012514889952912781,0.1355318873418811,0.25363715891578775,-0.03297850824767669,-0.25431802543569276,-0.07492377460204162,-0.041961506461702255,0.09468842590971296,0.14132642554475175,0.09204211905843074,-0.044493033136410155,0.08331002215107826,0.23859746753742056,0
ae1d5d7b-42bc-433e-8d21-6d09ef994062,0.12418851426344005,0.22238462511066975,0.19370742106651867,0.10942325184409128,0.02172977727629379,-0.09121950573205402,-0.04879607928808286,0.07864553548210287,-0.2083557205596672,-0.09740303346261085,-0.011335843501380925,0.10249995274438717,0.2121425926009924,0.05194654628991484,-0.009690409485524064,-0.06824016753839696,-0.06336610129366599,0.09428313640387101,-0.17258139828949332,-0.08509071848070618,0
5055942a-56aa-4457-9952-6653771794b9,-0.06700691970273064,-0.22878342106437594,0.01766716163506059,0.003430388867086655,0.06978133836106942,-0.04270302276290321,-0.002797981838169611,0.025443433252902357,-0.0452794730678674,-0.09740303346261085,-0.07646533292143289,-0.17546721924214687,0.0652200026287302,0.0034761403547473144,-0.03958370779689813,-0.0012684236090370385,-0.04332408298654004,0.011959411624622007,-0.03182140767349279,-0.08509071848070618,0
c12955cb-41f9-4a29-b0f3-a9e0f66d5bab,0.10615684540800979,0.2143378230955856,-0.05362959606119745,-0.03008160729964442,-0.05650224059828533,-0.06646564742621305,-0.11656654731049224,-0.0010163047209844293,0.06151024438108563,-0.09740303346261085,0.051771584957513855,0.17243974956398744,-0.028496587995151475,-0.004348601243096354,0.10361217057969152,-0.01503354502184132,-0.08038173019940423,-0.01710952979959237,0.04899305727785932,-0.08509071848070618,0
d8739bba-870e-47e1-8544-38aa25dac606,0.023704867206449595,-0.0741023432360414,0.006732516748647012,-0.04025318482949518,-0.1598725004604952,-0.15090356026125948,-0.08485427679315435,-0.021065054544525168,0.04730064488573632,-0.09740303346261085,-0.0849430167963654,-0.12485558735622107,0.05686541324118843,-0.04285379266179408,-0.11881465798563987,-0.12729734193133252,-0.05976538234019613,-0.027909178699095878,-0.02370937501927416,-0.08509071848070618,0
1bb54c68-4eb6-4f23-a933-afbbaa469e37,0.024880647907980526,0.1547488885244065,0.0342335337389444,0.1764281137724506,0.12018118388996012,0.041665959522425716,0.08419237860057759,0.1799140953055424,0.2649161437155327,-0.09740303346261085,-0.08466528992330019,0.05141045011396451,0.025021593518957636,0.02187852927003231,0.03267712478474093,-0.05119638534560823,0.0535724543716645,0.10243785417083978,0.20145954326928917,-0.08509071848070618,0
8d57d96a-566b-4341-aec1-38eaa94d1d08,-0.14234745633678303,-0.16685045473867385,0.009008719571907155,0.04932161131241855,-0.04711391651440942,0.032750088789985074,0.0068899510847241375,0.04321750330211656,0.12993639189855294,-0.09740303346261085,-0.0941665431772715,-0.17129225028241135,0.021970384494414203,0.001615520835239804,-0.03836541723615904,0.030471164323264455,-0.02730385944438461,0.01078972537690118,0.11434168138469604,-0.08509071848070618,0
0bc27609-7c5d-4140-98c3-df9f66ea24cf,0.11100380492720109,0.26252660775798436,0.09547275387130752,0.09975012437701465,-0.1968249842662897,-0.1533311173835968,0.0021518283527923333,-0.1332421097199262,-0.2083557205596672,-0.09740303346261085,0.09828099225775504,0.1730989551892094,0.00391337160699071,0.035242543039575816,-0.14276004091085767,-0.15048939491146548,-0.06304620270895697,0.04813188146462524,-0.17258139828949332,-0.08509071848070618,0
192c9874-dc00-45f1-ba66-02de6bbb15e2,-0.2019056525089912,0.23833229558933805,0.008368809321209461,-0.03143595168667413,0.045460854444258056,0.19354344765937992,-0.006827515185989567,0.017558660224574738,0.1518481362738388,0.297219042457822,0.33397166462472394,0.3319675108675496,0.07022854427965386,0.21566281269796397,0.38559190832005535,0.4011837471047211,0.22143737682229667,0.12687865267146248,0.32034362718217047,0.4036322088335025,0
83e5f2e3-e28a-4c00-9d56-d4630a28ea54,0.022945197316283035,0.05522455615727402,-0.052804238191504385,-0.013641820096915358,-0.10726091984978554,-0.04852764279038702,-0.06525377094596084,-0.03875678949918834,-0.2083557205596672,-0.09740303346261085,-0.008391415831438369,-0.031182254677115686,-0.03707168700769035,-0.05836132123473696,-0.11163422167559549,-0.028771146199178164,-0.08458951251362508,-0.02068953372075625,-0.17258139828949332,-0.08509071848070618,0
f36b142a-3462-4873-8fce-e7a37818b063,-0.01969692965764334,0.22714185432265777,0.02802412556507444,-0.05434558303205412,-0.1229893612789545,-0.07643466820480949,0.010979438416116176,-0.01789850123627188,-0.2083557205596672,-0.09740303346261085,0.14879304448239908,0.204318421595323,0.035657980051100484,-0.00886174428469201,-0.09701629286302282,-0.02473943170322442,-0.026787558007667855,0.027170692628998593,-0.17258139828949332,-0.08509071848070618,0
