,usr0,usr1,usr2,usr3,usr4,usr5,usr6,usr7,usr8,usr9,1m0,1m1,1m2,1m3,1m4,1m5,1m6,1m7,1m8,1m9,class
00e01dcc-81d2-467c-b96b-31e687ece9f7,0.02161991192167604,-0.11758368582913856,0.0006479938986553396,-0.18369384522470159,0.0053171363828587595,-0.13409291396641476,-0.07975296580713606,-0.0053418285047840425,0.09524752819486881,0.09044684443366456,-0.014715181063625403,-0.16375511929889394,-0.026265476564700987,-0.08000838724126276,-0.03289089929441494,-0.13686687835517428,-0.05538351567987699,-0.009439424138584417,0.06124189862228673,0.17436182751159704,0
0f1852f7-c5e6-433b-bf35-76ea244a7c94,0.04983212332796646,0.1552301181634419,-0.07712193905077284,-0.21021927029128634,-0.36447346200840536,-0.15613382850870855,-0.07202484820322218,-0.06709434482591191,-0.2083557205596672,-0.09740303346261085,-0.002127824511773127,0.12366706670375979,-0.07229995782819686,-0.07051162297984005,-0.23414720301331635,-0.11384119770763942,-0.0829677010841696,-0.067501634795122,-0.17258139828949332,-0.08509071848070618,0
1f03015b-1757-42d5-b85c-7fa3131be17e,0.1690150008180875,0.2078830762357011,-0.013333611417690376,-0.2727186863670278,-0.24666585573040437,-0.1135311160493097,-0.06927260099529019,-0.09337430557511438,-0.2083557205596672,-0.09740303346261085,0.0781065633604182,0.2137990358298949,-0.03740988435389319,-0.12850819806257036,-0.19081531854215958,-0.07395311823744076,-0.06512926326055153,-0.09675377599545006,-0.17258139828949332,-0.08509071848070618,0
4cd67334-f32b-486f-b8b3-4f5771391b33,0.12015565016369383,0.20958134027607636,0.16428843696094536,0.24021020879457033,0.20308370835270467,0.043714912687395524,-0.018452900255896593,0.09710903485167201,0.3243131801329583,-0.09740303346261085,0.03747247969171542,0.13311568066526466,0.08048471947826587,0.10541578286877414,0.06375755533049388,0.012047617597731985,-0.042907470876220405,0.052254227053581334,0.2010666441083296,-0.08509071848070618,0
048671a7-7973-4965-a503-dcd39aa37a76,0.020952156464906727,0.01521399387438758,-0.004141802094952021,-0.02936857295441166,-0.008052908999438621,-0.061440594358599804,-0.006693491274458741,-0.04266448639021793,-0.2083557205596672,-0.09740303346261085,-0.09337419665772685,-0.027683558154905242,0.013998589905323608,-0.009648578479318498,0.008244323168246763,-0.008790204330156369,-0.05877146487700582,-0.05785448475389775,-0.17258139828949332,-0.08509071848070618,0
cf0842f7-b48d-4768-b04b-d6f43104a91f,-0.38500451285958787,-0.2628624299701647,-0.10387565721996643,0.096608676408156,0.024063649126056387,0.15644976434802985,0.04075648017694858,0.0663181625752892,0.18199309434804276,0.2646151657302635,-0.1842005847314447,-0.2531254819259879,-0.12167305391960156,-0.005968911865533881,-0.07431745210855593,0.08830994283687862,0.06618836181235502,0.01197887395819475,0.12041301551087863,0.28656986855290073,0
d6a129f5-a209-4e63-aa55-40a76b47216c,0.04904130393399774,0.18079511100719706,0.06852433502969464,0.1460072967562489,-0.2299519460416003,-0.2030602479685365,-0.041248133875422276,-0.17272753859061957,-0.2083557205596672,-0.09740303346261085,-0.07208503601087157,0.11816301973589266,0.07418037407595461,0.037345499379334804,-0.18479241405644983,-0.18370256636106083,-0.07796537995955483,-0.024700412314529453,-0.17258139828949332,-0.08509071848070618,0
5918af03-6301-4a71-85fe-164d7e8aefe9,0.019089296823663563,0.1648274537966224,0.0119590423681796,-0.06651770060188358,-0.043798136828517194,-0.0754947497809272,-0.03954390505131068,-0.02440012563885111,-0.2083557205596672,-0.09740303346261085,-0.09074432858003553,0.14229549233299185,-0.06942961624887657,-0.05418177155658445,-0.0967561208379038,-0.0004603294221359456,-0.08032370208403922,-0.044170592565028644,-0.17258139828949332,-0.08509071848070618,0
70bd4f12-2501-43a0-be44-529f301a8ea2,0.032051012246229436,0.04674512294671206,-0.012053621800438464,-0.051629448115697814,-0.10059577856349443,-0.16492767137703118,-0.066569759592708,-0.04282837371708188,-0.2083557205596672,-0.09740303346261085,-0.08848932303282,0.0247435558898011,0.013132656040868879,-0.046397588422382896,-0.09163680781668518,-0.10947048394752124,-0.09575918077135351,-0.04197137226130774,-0.17258139828949332,-0.08509071848070618,0
de316267-91f4-4b33-8e5c-fdfe1b5dc7c5,0.16637292086851882,0.21650374348956739,0.05332782554236787,-0.0017541863666451082,-0.06468039097422545,-0.10167398767087903,-0.008564112439352425,0.03692545283010258,0.07175441593046324,-0.09740303346261085,-0.07011494659818343,0.13841919258856694,-0.017106894218601704,-0.018872587072758074,-0.07156461397450341,-0.08096202184303314,-0.04766280053543193,-0.03865044059787892,0.12551293789815657,-0.08509071848070618,0
